age,gender,text,task_label
25-34,female,Obsessed with my uber_ams driver Hermie :)  Amsterdam Airport Schiphol (AMS) ,1
25-34,female, post: Keep Shoes Smelling Fresh with Peppermint Oil ,1
25-34,female,"A lot of problems stem out of overpopulation...Food shortage, classroom shortage, flooding coz of too much trash and congested water ways",0
35-49,male,I stand by my belief that Jason Mraz is among the best lyricists of all time,0
25-34,female,Just the way I like it! ,0
18-24,male, I'll send a shipment over - anything else I should include?,1
35-49,female,"The 12 Days of Giveaways Day 8 Winner is....

Kelly King!!! 

Kelly has won prizes from  PaleoKits by... ",1
25-34,female,Animal!? ,0
35-49,male,Been forced into Hatties on Deansgate to ease my way into the morning,0
25-34,female,11 fixes for chapped lips from #dailycandy  ,0
50-64,female,#Auction: #INSPECT #FRIDAY Springtime #Jewelry Online Internet Auction VA  via ,1
25-34,male, thank you Andrzej ;) we're building and that's great!,1
35-49,female, in what book do you belong?,1
35-49,male,Business Advice | How to Choose a Web Developer | iHubbub's Home Working Magazine ,0
35-49,male,What films do you want to see remade? ,0
35-49,female,Have you heard? The Prime Minister &amp; the Minister of Education of Tanzania will be attending our next #kindle launch. #bookforall going big.,0
35-49,female,Make #decisions based on #joy,0
35-49,male," My wife also likes to correct every reference where Curious George is called a ""monkey."" He has no tail, so must be an ape.",1
50-64,male,A wonderful opportunity for  to help. RT  Octogenarians: Fastest growing demographic group in the U.S.,1
50-64,male, this is so awesome. Proud to be on your sandy beach... though I'd prefer to personally be there! :),1
25-34,female,Last 2 paragraphs hit it home. #socialselling  ,0
35-49,female,"NOW on #susanrichtalks  you manage it day by day. Don't look at it as rest of your life, or 30 years. Person has VALUE!",0
50-64,female,"  Innovative marketing idea by Disney's Zemeckis , directing the Christmas Carol movie to come out in Nov",0
50-64,female,Hospice today at Wilburn Gardens.,0
50-64,female,"New at Animal-World Dwarf Hotot Rabbit – Penelope: Penelope""Have cute will travel?""2010-09-21

Here’s what Nicol... ",0
25-34,female,i see the squid...the squid sees me ,0
35-49,male,+shagtastic judges panel RT  Just 15 days left to enter the $16K Mendeley PLoS API contest ,1
25-34,male,BD Ps3 Crysis 2  via ,1
50-64,female, no spam SMS on Cars. Yup will blog about all these spammers  ,1
35-49,female,“ Reading minds with a brain scanner: Mary Lou Jepsen at TED2013 ,1
35-49,male,Spanish house prices: How low should they go? ,0
35-49,male,Chrome OS desktop announced... ,0
50-64,male,Feeling 'fuzzy' about Lucene/Solr 4.0 search? ,0
25-34,male,#Qatar’s first satellite to be launched into orbit tonight (with live feed at 10:40pm local time) :  via ,1
18-24,male,#USMNT manager Jurgen Klinsmann will remain as USA coach through 2018.,0
35-49,male,Wow “ BitTorrent doubles Sync userbase to 2 million in a month  by ,1
25-34,female,Can't wait to see you ,1
50-64,male,#FF thanks for your consistent support       ,1
35-49,female, You actually look at calories there? I did once. Ruined the experience. I feel obligated to order kids meals now.,1
25-34,female,"Robot Listenable World - ""how to detect &amp; localize people that are both seen &amp; heard by a robot"":  cc ",1
35-49,male,"I'm at Frederick's Wine And Dine (Bedford, OH) ",0
35-49,male,"E-commerce Content Manager - E-commerce Content Manager (#Irving, TX)  #job ",0
18-24,male,Greg Jennings hauls in a TD pass from Matt Cassel. 20-17 #Bears over #Vikings now.,0
35-49,female,Featured gallery: Boating through #Burma ,0
35-49,male,"HERE WE GO STEELERS, HERE WE GO!!!!!!!!!!",0
35-49,female, Please could you help me filling &amp; spreading survey about the formation image of Mallorca? Thanks. ,1
25-34,female,Photo: Tumblr HQ office rule #1 if you sit on the cheeseburger chair you must dress like a cheeseburger ,0
50-64,female,"Our latest rescue, 20ish yr old guy who was scheduled to die, has settled in great.  Has his own band.",0
35-49,male,"So they are saying “Mission Accomplished?” RT  From our latest #BI Study, 40% say completely successful w/ BI #BIWisdom",1
35-49,female,If your dog freaks out from the fireworks try Aconite or Phosphorus! Acon = ailments after a sudden fear phos = fear of loud scary noises.,0
35-49,male,   great picture at ,1
18-24,female," ""Duncan"" ... Dunkin's classier older brother.",1
50-64,female,Trying to get Google to include our trail data organically in their basemaps,0
25-34,male," I'm a party dude. We have the same sense of humor, one only we find funny. It's Xbox One.",1
50-64,male," Unless it's an S&amp;M club. Wait.  That works on a couple of levels, doesn't it?",1
35-49,female,"Beyoncé knows to zig when others zag. Instead of like Gaga promoting her new album, she just releases it to iTunes, &amp; we all tweet about it.",0
35-49,female,"Most Travelling By Car This Holiday: Our latest ZimmPoll asked the question, ”How do you plan to travel this hol... ",0
35-49,female, plan to review sugar suppliers &amp; ensure it does not source from land-grab plantations:  via  #CSR,1
25-34,male,Free Seattle's Best Caramel Candy Latte ,0
25-34,female,"As much as I love #hashtags, I'm not convinced they're a fit for #Facebook. Yet. ",0
35-49,female,Analytics Developer at Ingram Content Group/VitalSource Technologies (via Stack Overflow Careers)  via ,1
50-64,male,   because 2nd hand celebrity lingerie raises some interesting possibilities.,1
18-24,female,Fun #diy project made by the #trendy communications team trendywardrobe  Trendy Studios ,1
50-64,female,"Whenever I have to choose between two evils, I always like to try the one I haven't tried before. -Mae West",0
35-49,male,Wishing all members of The College of Phelebology a very HAPPY NEW YEAR and a successful 2013!!: ,0
35-49,female,"GIPSA: Farm Bill, Price Concerns Key Issues: Larry Mitchell, USDA Grain Inspection, Packers and Stockyards Act... ",0
25-34,female, goodness: Best Money Tips: Keep Good Food From Going Bad ,1
35-49,female,Checking out the pool then getting ready for a visit with Senator Casey on the Hill #midyear [pic]: ,0
35-49,male," stay tuned, I hope to issue updates.",1
50-64,male,Carson Block to $NQ: 'Come and sue me in the US' ,0
50-64,male,Writing a 'responsibility matrix' for our part of a greater whole. My name's mentioned far too many times!,0
50-64,male,SoCoCare Launches Social Customer Interaction Management -   #SocialCRM,1
25-34,male," no need to commit it to memory, it's forever engraved on Twitter",1
35-49,male," Hi,First many many thanks for reply, I know it's a long time and now you're on a different stage.Last post ",1
35-49,male, so he's just more wrinkled now.,1
50-64,female,How connected on #LinkedIn are you? As much as these folks? ,0
25-34,male," I've been in an ice bath. After a few mins you get used to it, that was absolutely relentless.",1
35-49,female," - interesting observation. In fact, Cinderella & other fairy tales do bring us deep life lessons through the veil of story.",1
25-34,female,Way Basics #Review and Coupon Code  #home #reviewdecor #reviewhome,0
25-34,male,"    My sprained foot, ice pack, a sleeping puppy, &amp; Eagles. ",1
25-34,male,I've just responded to the Marine Conservation Zones consultation  #MPAs via ,1
35-49,male,Study: No Link Between Social-Networking Sites and Academic Performance ,0
50-64,male,ManAboutWorld's October Issue Is Now Available ,0
65-xx,female,"Come learn to ""Transform Conflict with Restorative Circles"" on Compassionate Seattle: ",0
35-49,male,"Diabetes: Balancing your insulin, medication and exercise ...: &lt;a href="" ",0
35-49,male,"This is Powerful: New PSA from Thailand titled ""Kids who 'Smoke'"" 
  #advertising #stopsmoking",0
35-49,male," And FYI, you missed the inside joke, I accuse  of chumras when I know his methodology is kofer the halachic process",1
50-64,male,"If you've bounced about on your career path, read what Arleen Bradley has to say about tailoring your resume to highl…",0
35-49,female," ha, it is just the top sheet thankfully. That might be more effort ;)",1
65-xx,female,Recomiendo video  #womenmatter Making the Breakthrough 2012 y estudio  #mujeres ,1
25-34,male,Until yesterday I believed the mac made every aspect of my digital life better. Then I made a 230k svn patch without tortoise merge...,0
18-24,male,Bitches be crazy. RT  HERE WE GO!!!!!!!!!!!!!!!!!!!!!!!! Rousey vs Tate and Weidman vs Silva!!!!!!,1
35-49,female,Ultra CHI All That Glitters Flat Iron adds moisture and shine while reducing frizz! #ULTAGlam ,0
25-34,female,Nueva favorita: Keane / Somewhere Only We Know  ,1
50-64,male,I posted excerpts from my book (English for Research Papers) providing tips and guidelines for writing the... ,0
25-34,male, sorry I'm taken :(,1
35-49,male,Former Blazers Beat Writer Reveals Why He Began Hating That Damn Job - Deadspin: Former Bla...  #freelance #career,0
50-64,male, I just caught up to this conversation and had to do a deep context search,1
35-49,male,defaults write com.apple.Terminal NSQuitAlwaysKeepsWindows -bool false,0
25-34,female, Happy (first) birthday (wishes on Twitter!). Hope you're having a great day! :),1
50-64,female,I'm live on #Ustream! Check out my Mission Bay Neighborhood Conversation  6:43 PM PDT,0
50-64,female,Word of the day: Return,0
25-34,female," Just FYI, the FTC sued the company today for false advertising. Says the program doesn't work.",1
18-24,male,"Basketball refs do know that you don't have to call anything when there's contact, right?",0
35-49,male,Automatic analysis of #news bias across European #media ,0
25-34,female,Engaged!!! So happy to share this happy moment!!!   Jacques-Imo's Cafe ,1
25-34,female,"One of those days where the effects of the  studio, &amp; its open &amp; interdisciplinary effect, starts becoming starkly apparent.",1
35-49,female,Shipping accident a near miss for Great Barrier Reef | Travel Wire Asia  by  #greatbarrierreef #queensland,1
18-24,female,Sir Paul McCartney. You guys... No words. #music#beatles  Bonnaroo Music &amp; Arts Festival ,1
18-24,female,Just landed an amazing job today :) Feeling so blessed,0
35-49,male,Naught much sadder than the sight of people trying to scalp Grove Fest tickets,0
25-34,female,"Old IHT gem: Dying reporter's message ""Please ring up my paper and tell them there is a big story here"" ",0
25-34,male,Wetherby owners and trainers tomorrow. Flementime running.,0
18-24,female,"Ciao, arrivederci! I miss you already.&lt;3 #italian #asian #instafriends #BBFF #seeyousoon ",0
35-49,female,"but mostly busting w/ admiration &amp; pride for us all in our awkward, troublesome, adolescent, brilliant, hopeful irishness #stateofthenation",0
35-49,male,Lil Wayne world tour in Cape Town -  News  by ,1
35-49,male, less than 2 hours! #GoBuckeyes #BuckeyeNation,1
18-24,male, Whoa!Been at a video shoot all day&amp; I miss this?! Blown away! GL! So do I contact you for Ninty PR for  :),1
35-49,female,TIME TO GET CREATING !!!!!  “We are not creatures of circumstance; we are creators of circumstance.”  Benjamin... ,0
25-34,female,Charging up at Dublin airport #ecar ,0
35-49,male,"Check out this drawing for THE JOHNNY CASH PROJECT, a community-created video for Johnny Cash’s""Ain't No Grave."" ",0
35-49,male, Thank you!,1
18-24,male,I'll always appreciate Diehl and his versatility but it's tired some watching d-lineman run right around him now. #nfl #giants #nyg,0
25-34,female,He can have 27 years of toilet wine in prison #AmericanGreed,0
25-34,female,San Francisco has the ability to remind you of the excess of the rich and the devastation of the poor while walking less than one block.,0
35-49,male,just finished a Runtastic run of 4.74 km in 30m 19s with #Runtastic PRO iPhone app: ,0
35-49,male,#business Foreign-Exchange Probe Uncovers Collusive Behavior ,0
25-34,male,I posted a new photo to Facebook ,0
25-34,female, please turn off the A/C on the N/Q/R line. It's cold and rainy outside. #wasteful #government,1
35-49,male, No such luck - 3 days of meetings. And 12 sausages in one sitting *is* too many :),1
25-34,female,"#ScottWeiland :Not sure how I can be terminated from a band I founded, fronted and co-wrote many of its biggest hits ",0
35-49,female,I wonder what #Nissan will make of the story of man being arrested for charing his LEAF while taking tennis lessons ,0
50-64,female, HI Ebong! Can't wait to listen to your interview. Spent all day with Triple A and my car lol. No time to tweet:),1
65-xx,male,"Patatas bravas at the original patatas bravas bar, Las Bravas. ",0
35-49,female,Balanced Bites Podcast: Episode #21 with Karen Pendergrass of Paleo Approved - Bites Archive  #paleo,0
18-24,male,First day as a resident in Dublin and I'm treating myself to something yummy  I'm gonna enjoy this.,1
35-49,female,"If you are not traveling tonight, take advantage of this pre-holiday sale going on at Piperlime! So good!... ",0
35-49,female,Happy Birthday  143 ,1
35-49,female,Wow. Two hours ago  replied to my outage - no reply since then. No fix. Seriously as bad as waiting hour on phone.,1
25-34,female,"Scott Morehouse's beard is awesome!  
The length of it only adds to his seniority as he answers questions at the final day of the ESRI UC!",0
25-34,female,The finalists in the Corporate category sponsored by  are  #blogawardsie,1
18-24,female,"Photo: “An extraordinary 11-part event, narrated by Oprah Winfrey, sundays 8PM.” ",0
50-64,female, Blazing Sky by CFAI member Mary Opat $350,0
35-49,female,The joy of X  ,0
35-49,female,What’s in a name – #Burma or #Myanmar? | Travel Wire Asia  by  #travel #lp,1
25-34,female,Pinterest is now more popular than Twitter and Instagram: ,0
18-24,female, thank you darling! It was great seeing you last night!,1
35-49,male,Pulp is my pre-show music lineup for this evening,0
25-34,female,yes! RT  What this country needs is a Declaration of Interdependence. #July4th #Namaste,1
25-34,female,Video: adamfrucci: popculturebrain: Watch This: Splitsider Presents ‘The Exquisite Corpse Project’ |... ,0
35-49,male,"[blog] My OryCon 35 Schedule: If you're anywhere near Portland, Oregon (the science fiction capital of America... ",0
25-34,female, Thanks Jeff - let me know if you're interested in knowing more about what we do.,1
35-49,male," details in a few days I should think, there's certainly a lot going on!",1
35-49,female,"""We're in for a radical restructuring of higher education"" ",0
35-49,female,""" Wolf Trap, Vienna, VA  wish I was there.",1
25-34,male,Ubisoft trainwreck is go!,0
35-49,male,"Empathy &amp; Mindfulness, the new trends for 2013:  ",0
25-34,male,"While the #divestment movement was spreading to 300 campuses, our friends at  were…getting manicures ",1
25-34,male,"Also drinking at/near its peak last nite was 2004  SLC Syrah. Concentrated black fruits, olive, licorice. Delicious #BCWine!",1
35-49,female,Our virtual online convos often are just a series of declarations NOT a true convo.  #kmers,1
35-49,male," Nah, too pricey for my taste. But would love to give the Pro edition a try!",1
25-34,female,Odd Christmas tradition in Japan: KFC ,0
35-49,male,My Wharton essay analysis up.  Now they are trying to be perceived as innovative. Only 1500 words in total! ,0
35-49,male,I added a video to a  playlist  Tush - DBM.wmv,1
35-49,female,Style Squad: Gifts for Trendsetters (+playlist) ,0
35-49,male,Citibank Cuts Loan Program For Harvard Grad Students ,0
35-49,male," Hey, will the gallery be open today before the 6pm reception? Just wondering if we can show up early. Thanks!",1
25-34,male,Mmmmmm....... ,0
25-34,female, goodness: Capital One Venture Rewards Card Review ,1
35-49,male,Checkpoint on capital blvd,0
35-49,female,Stranded on a lonely highway? ,0
50-64,female,"Don't miss Pandora's Promise coming out tomorrow (Embarcadero theater). 
",0
35-49,female,Hosting the trivia party! ( Petrizzo's Party On The Patio) [pic]: ,1
25-34,female,trying to go back to bed-need sleep!! :(,0
50-64,female," Thx 4 following! We provide social media strategy for job seekers &amp; employers, attracting opportunities through connections",1
50-64,female,Dec. 5 1933: Prohibition repealed after state resistance killed the law ,0
50-64,female, I bet your cadillac looks great too!,1
35-49,male,"Recipe With Thiamin B1: Recipes, tools and other helpful information; we do not share your e-mail address href=.. ",0
50-64,male,I just ousted TheBellevueStyle.com as the mayor of The Westin Bellevue on  ,1
35-49,female,"   So, something being ""a lot of work"" means we shouldn't do it? Raising food used to be our only work.",1
50-64,female,Be a Computer Programmer at  and write the code that powers the modern world! ,1
35-49,female,"Coolest nails in all of #WPX13 25th Anniv event. Props to Trudy's ""pork"" nails  Good times  ",1
25-34,male,"Weekly Apps: Shindig, Event Book, Expense Manager and more ",0
35-49,female, thank you for sharing!  Hope you enjoyed the show!,1
35-49,female,An Ivy Ridge townhouse SOLD!! #poconos ( Consumers Land Abstract) ,1
25-34,female,"Looking for Annie Downs? She's  now, y'all. #switcharoo",1
25-34,female,"I'm allegedly a millennial (Dec 1981!) but I'm as clueless as most marketers when it comes to the ""millennial male."" ",0
25-34,female,Sometimes all it takes is a leap of FAITH to make the most of life's possibilities   #mashpics ,1
25-34,female, we've not put together next years schedule yet :),1
18-24,female, gives me goosebumps,1
35-49,female,Ways to Make Lashes Look Longer ,0
25-34,male,"#PaIR2011 was great thanks to the participation of the invited speakers and of people from Google, Springer and CambridgeIP, among others!",0
18-24,male,. Here's a funny glitch I encountered in TMNT Out of the Shadows. I thought you'd get a kick out of it ,1
25-34,female, but if it's a shared IP it means someone else using the same IP has voted. That's the issue.,1
50-64,male," yes, it'll be interesting to see what that evidence is",1
25-34,female,Brunch time! #EggsBenedict ( Yolk w/   ,1
35-49,female," true, but hard when there are 250+ of them!",1
25-34,female,"Hi #Newsgames.""Tell me &amp; I'll forget;show me &amp; I may remember;involve me &amp; I'll understand.”   ",1
35-49,male,Steve Ballmer’s exit interview now live on Fortune ,0
25-34,female,18 Social &amp; Local Marketing Ideas Based on the Consumer Journey  ,0
50-64,male,"   Common sense. Mainly, do not use.",1
25-34,male, yeah... I couldn't be seen with broken glasses out in the public now could 'eye'- oh wait... Too late,1
35-49,female,Why confidentiality is overrated ,0
35-49,male, I highly suggest doing some back reading on Philebrity for the crazy tale that is Arthur Kade ,1
50-64,male,#PAWcon Bob Grossman: another way to say it- needs to be standard deployment software to plug models in,0
25-34,male,Facebook Is Quietly Ramping Up A Product That 'Kills Us' Says Yahoo Source ,0
18-24,female,Credit unions and banks clash over distressed loans  ,0
25-34,male,The beautiful  lit in red for the #TrophyTour for the WorldCup ,1
18-24,female,Photo: How news changes throughout generations - traditional to digital. ,0
35-49,female,beautiful day in Franklin! #franklinlove ,0
25-34,female, you tweeted a frickin link from AG about a company called CLARITY. gah.,1
35-49,male,  congrats ! Really happy for both of you !,1
35-49,male,Getting Unstuck with Your Writing  (hot off the keyboard),0
25-34,male, I wished!,1
50-64,female,    You almost need two moderators and a scribe to make “unconference” work well. #sciox,1
35-49,male,"Texters are the new drunk drivers, and cell talkers are the new stoned drivers. Soooo sloooow.",0
35-49,female,The Practical Caregiver Guide: Organize Home Care ,0
18-24,male,Writing my first app for advanced call management with pre authorised code. This is going to be a great system,0
50-64,female,inevitable intimacy ,0
25-34,male,"Why haven't my last 35 tweet been posted to my Facebook feed, as per usual? Was it something I said? #listentwitter",0
35-49,male,Staunton Rotary Club sponsors student from Denmark for International Youth Exchange ,0
35-49,female, Glad to have you here at #AOM2013. Great things ahead!,1
35-49,male,Using human labelled images as training set to train an automatic annotator based on visual features,0
50-64,male,Humorous look at org charts for some big tech companies at Business Insider ,0
25-34,male, most of the games just said kick off instead of what was happening in the game.,1
25-34,male,Building the #lego #mindstorms alpha rex robot together with    is not very impressed...,1
35-49,female,"likes  Winston & Strawn Bolsters Advertising, M... ",0
25-34,male, never heard of those! Googling......,1
25-34,female,"monitor Dell, Samsung o LG para mac? thinking..",0
50-64,male,Using  to invoice a client in Finland requiring EU reverse charge mechanism for VAT - easy peasy,1
18-24,female,Woot! #140Cuse is trending!,0
25-34,female,"I'm at  (San Francisco, CA) [pic]: ",1
50-64,male,"This child that we placate, and spoil and cherish,",0
35-49,female,"I would add relevance, usefulness and some fun RT  Quality content + consistency = engaged community #cision",1
18-24,male, Anytime :-)!,1
50-64,male,  Facebook Export is wicked cool.  Thx for doing it:  #openwebfoo.,1
18-24,female,Credit Card Debt Advice From Around the Web-Kiplinger  ,0
25-34,male,#thailand #river #boat ,0
25-34,male," Wow, did you draw that?",1
35-49,male,Hotels and Highways w/ Gregory Douglas. Should be good. Plenty of seats available  ,0
35-49,female,Universitaria... Once again...,0
25-34,female,Look forward to a creative Berri pow-wow with Jennny Wass & Krista McKenna (lunch in the sunshine - surrounded by autumn leaves - odd!),0
25-34,female,A game app that funds entrepreneurs with microloans? I like it  #TheSeeds ,1
18-24,female,Seriously just had the longest conversation with a complete stranger. #howisthatpossible,0
25-34,male,"Weekly Apps: Shindig, Event Book, Expense Manager and more ",0
25-34,male,  I would take a peek at the GenIL class CL_CRM_BUIL_MKT_ATTRIB first. It got the code to add mkt attribues correctly.,1
35-49,female,"“Write to be understood, speak to be heard, read to grow.” 
― Lawrence Clark Powell",0
25-34,female,Fall wellness sale Sept 16 - Oct 5! Book now &amp; get 10% off your Reiki or Reflexology sessions ,0
35-49,male,"Dutch insurer ""Centraal Beheer"" offers the ""end of the world insrance""   Only valid on 21-12-2012!  You never know!",0
25-34,female," wow. Thom. I am soooo beyond humbled.... Really, thank you!!! #blushing",1
35-49,female,Beauty Trade-in Event Trade in 2 old beauty products &amp; receive a $10 Kohl’s gift card (first 100 only)  #KohlsBeauty,0
35-49,male,McDonnell announces results of regulatory reform initiative ,0
35-49,male, Putting Customer Experience at the Center of Every Business Metric ,1
50-64,female, Looking forward to it!,1
35-49,male,  the problem is that there are really good alternatives on Europe,1
35-49,male,2012 List Of My Favorite WordPress Plug-ins  via ,1
25-34,female,Spicy Malaysian asam laksa &amp; 100+ in London. ( Malaysian Hall Canteen) [pic]: ,1
25-34,female,Easy Dinner Recipes: A Healthy and Hearty Sausage Lasagna Recipe   #EasyDinner #DinnerRecipes #Dinne ,0
25-34,female, I will have to!,1
35-49,female,Six teams competing for the big trivia prize tonight! ( Petrizzo's Party On The Patio) ,1
65-xx,male,"A new Basketball Tournaments Video for You !
The eBA Team ",0
35-49,male,Under the Internet of Things hype is a lot of serious R&amp;D &amp; start-ups   - #IoT #IoE #InternetofThings,0
25-34,male,Slightly nervous,0
18-24,male,Today is one of those exceptionally important days on our 4.5M blip. Does the world even care? #perspective,0
18-24,female," Ew. Why? If I need a timer, I tell Siri to do my bidding. I only use it for Alarms.",1
35-49,male,"5 New Pictures in South Africa Newspapers (Cape Times, Cape Argus and Sunday Argus) at www.jordimatas.net",0
18-24,female,From the  #photoshoot! Hair by Lauren &amp; Make up by deney_adam. Life is better with… ,1
35-49,male,Thanks   and   !!! #tweetsinspace ,1
35-49,female, Thanks and congrats!!!,1
35-49,female,Choose #orglamix and ♥ your look!  #makeup #eco #etsy #cosmetics,0
25-34,male,I just became the mayor of Camping Baumbach on  ,1
35-49,female,Great article  We provide #books 2 people in dev world via #kindles &amp; mobile phones   (cont),1
25-34,female,"Quora asks what murder feels like, San Quentin inmates answer:  Quite bizarrely heartwarming (the eloquence, regret.)",0
25-34,female,"Bank of America, Freddie Mac reach $404M mortgage settlement  ",0
35-49,male,. All your citation data can be exported or pulled out of your local SQLite database. No lock-in w/ Mendeley,1
35-49,male,Seth Godin on the #libraries of the future  #library #information #knowledge,0
25-34,male,"Until an official announcement, all bowl picks are speculation--like a mock NCAA tournament bracket.  will have you covered",1
25-34,female,"*Still Avail* Get a FREE $10 GC to Amzn, Target, &amp; More With ANY Purchase at McD's! - ",0
35-49,male,"Pelvic veins, perforator veins and varicose veins - Prof Mark Whiteley speaking at Veith Symposium in New York ",0
25-34,female,"Welcome to London Charlotte, Noel! ( Bird of Smithfield -  w/  ",1
50-64,male," Yes, + he REPENTED of his past hate and racism when he accepted Christ. But somehow you left that part out: #Hutch #tcot #p2",1
25-34,male, Looks like we need more lysergic acid diethylamide.,1
50-64,male," Although we shouldn't overlook great English candidates either, David Beckham for example #BeckhamforEnglandmanager",1
50-64,female,"The 5 Key Principles of Employer Brand Success: value proposition, power, experience, appeal &amp; activation - ",0
50-64,female,Flash Mob: The U.S. Air Force Band at the Smithsonian ,0
35-49,male,Was out running 4.09 km with #Endomondo. See it here: ,0
25-34,female,No one will know the government is closed if it is dependent on them going to museums so the gov paid people to shut off their .gov websites,0
35-49,male,Reading lit on wrapper induction and trying to map it to current ML software packages. I so need to go back to school.,0
35-49,male,"#seo #news: What's So Special about Content Marketing? - These days, it seems like you can’t even open an article on... ",0
35-49,male,State Corporation Commission adjusts Dominion Virginia Power rate of return ,0
35-49,male,Henrich Greve.  How Innovations Spread.  Singapore campus.,0
25-34,female,"Learn to do day make-up, evening and smokey eyes. Only P1,000 per person. Email miselle to register or... ",1
25-34,female, the launch party was great! Happy #ChildPassengerSafetyWeek &amp; I'm looking fwd to getting a #Cozywoggle for my daughter!,1
18-24,male,"It's a girl! Kristin and I are visiting Craig, Ashley, and baby Zoey. ( St. Clare's Hospital -  ",1
50-64,male,"McConnell’s Favored Dam Project Included in Debt Deal  Pork is not dead in DC, whether GOP or Democrats $$ #shame",0
35-49,female,What Cellulosic Biofuel Ruling is Not: The American Petroleum Institute hailed today’s circuit court ruling to “... ,0
25-34,male,Listen to T-Pain - 5 O\'clock (feat. Wiz Khalifa  Lily A... on The Hype Machine ,0
35-49,male,Impressive that some cities have districts just for meatpacking.,0
35-49,female, love all the girl power going on! You rock!,1
35-49,female,3 Reasons Why Not All Mental #Health Professionals are Created Equal  #psychology,0
35-49,male,"HOY EN  Robocop, official International Trailer #4",0
25-34,female,Finally watching season two Game of Thrones!,0
25-34,female," very welcome, hope it was helpful",1
18-24,male,"Have to say  logo and crest is top notch. Random, I know.",1
35-49,female,Just posted a photo (via  ,1
50-64,male,"Must read  ""Sustainability’s Next Frontier. Walking the Talk on the Sustainability Issues That Matter Most"" ",1
50-64,female,"Happy Birthday, Sammy Davis, Jr.! ",0
25-34,male, I'm very happy that we met Thomas! Also that I turned you into a  fan :) Looking forward to hearing about your new adventures!,1
25-34,male,    wow really? It has the autographs?! Super awesome :) thank you!! #bvb,1
35-49,female,Diversity reflects modern society  How Much Of A Difference Can One Woman Make on Diversity?  #CSR #women,1
50-64,male,The ? (impossible to answer) is how many deceased gay men would be alive today if homosex'lity were discouraged rather thn celebrated? #tcot,0
18-24,male,"Overtime: A Scott Kazmir sighting, beats #Mets  #mlb #indians    ",1
50-64,female, Thanks Christian! Happy Wednesday to you!,1
25-34,male,Standing in front of the ruins of Jack london's wolf house. 10 years ago I wrote a biography about him. Interesting to finally see it now.,0
35-49,female,Muy bueno!good tips on your job search 2.0!,0
35-49,male,Was out running 4.45 km with #Endomondo. See it here: ,0
25-34,male,TCEA Project of the Year Shortlist ,0
50-64,male,Hyperconnected World session at  Summit on the Global Agenda with   Geoffrey West  #WEF #globalagenda,1
35-49,male,   - really appreciate your feedback cc  ,1
25-34,female,A good thing: RT  #Coursera/#ACE deal could bring MOOC students step closer to college credit. ,1
35-49,female,The Hidden Danger of Being Risk-Averse   ,1
35-49,male," heading out now, enjoy frontalot :)",1
25-34,male, unfortunately not.,1
18-24,female,New York Times Company Sells Boston Globe ,0
25-34,male,7 reasons to NOT buy a home:  ,0
35-49,male,. Plan to Monetize Mobile thru Media  new article at  #facebook,1
35-49,male,"  perhaps the goal should be the ""Sean Colombo"" or ""Dean Thompson"" everyone thinks of when your name is mentioned.",1
50-64,female,The ITECS Innovative Beacon is out!  ▸ Top stories today by  ,1
25-34,male,Wednesday up 7 places in the league in the past 4 days. Ill take that! #UTO,0
25-34,female,Santa and his elves arrived in Amsterdam via boat from Spain today and children al  Gemeentelijke Ombudsman ,1
50-64,male,I just submitted an image to  Check it out at ,1
35-49,female, It was great meeting you!,1
50-64,female,Understanding #women and men in the office - Life &amp; Style - NZ Herald News  via ,1
50-64,female,Talking startups with  in #Blacksburg ,1
35-49,male, and  welcome and thanks for following!,1
50-64,female, Separated at birth?  #tintinMovie #coco #separatedatbirth,1
35-49,male,Bribe the refs? RT  What Needs To Happen For The US Team To Advance  (via ,1
50-64,female," TX 4 RT ""I knew they'd object,"" Amelia Earhart on why she didn't tell her family she left nursing  25 to buy an airplane #Vision2020",1
50-64,male,  encouraging us all to tweet at #d2m1 ...,1
25-34,female,Photoset: cockenblog: latenightjimmy: March (Holiday) Madness: March 5 - National Craft Month  It’s Fun... ,0
50-64,male,"SPC2009:Follow-up on 64 bit question: It looks like SharePoint and its search programs are all 64 bit apps. Taps for win32, I guess.",0
35-49,female," how in the world do you do it, girl? Keeping up with a day job and brilliantly creating your own stuff? It's killing me!",1
35-49,male,Visiting Netherlands Vein Clinics - a very impressive group of doctors and techniques ,0
35-49,male,Enjoying the 56.6k nostalgia experience provided by  ... #sarcasm ...,1
25-34,female,East End Exploring!   Columbia Road Flower Market ,1
25-34,male, The new #USMNT jersey is nice and the old logo is infinitely better than the current one. So there is that...,1
35-49,male,I'm at Wuaki.tv (Barcelona) ,0
18-24,female,One lawn chaired man already outside my Apple Store.,0
35-49,male, #BostonMarathon blog - The importance of Heart &amp; what it means for race day  via,1
18-24,female,"Happy birthday to the talented, inspirational and twittersphere rockstar  !! Xoxo",1
50-64,male,Interesting article. ,0
35-49,female,  did  tell you re. his shoulder? A tear in the tendon- looks like tendinitis- any advice?,1
25-34,male,"Stephen Wolfram is accelerating the birth of the data web, by promoting a .data Top-Level Internet Domain. ",0
35-49,male,"Truman Capote, in 1943, center left. (Courtesy the Dwight School.) - New York Observer: Tru...  #freelance #career",0
25-34,female,Read my interview w/  from  about how businesses can get the most from engaging on boards ,1
